Actual_RUL,Predicted_RUL,Error
125.0,120.06587,4.934128
125.0,124.96689,0.033111572
125.0,110.76554,14.234459
34.0,28.950346,5.049654
123.0,111.89499,11.105011
125.0,116.00632,8.993683
78.0,106.1454,-28.145401
44.0,60.945614,-16.945614
114.0,90.75255,23.247452
72.0,63.59872,8.401279
94.0,85.569885,8.430115
125.0,112.95122,12.048782
88.0,74.28735,13.7126465
125.0,124.56528,0.4347229
125.0,116.36948,8.630524
77.0,111.01935,-34.01935
125.0,123.794785,1.2052155
125.0,123.973335,1.0266647
104.0,108.27616,-4.276161
49.0,59.006977,-10.006977
125.0,115.01136,9.98864
26.0,27.931702,-1.9317017
52.0,49.309544,2.6904564
125.0,124.42972,0.570282
125.0,118.657776,6.342224
125.0,121.64771,3.3522873
42.0,48.361935,-6.3619347
13.0,22.388853,-9.388853
125.0,119.53779,5.4622116
110.0,124.287285,-14.287285
18.0,25.599834,-7.5998344
117.0,117.867744,-0.86774445
28.0,41.74233,-13.742329
11.0,12.638718,-1.6387177
123.0,124.47892,-1.47892
125.0,123.89302,1.1069794
125.0,118.561935,6.4380646
118.0,117.39993,0.60006714
125.0,125.3711,-0.37110138
19.0,21.121143,-2.1211433
97.0,123.111465,-26.111465
125.0,122.0069,2.993103
125.0,123.259056,1.7409439
125.0,123.084694,1.9153061
4.0,6.16505,-2.16505
25.0,27.091541,-2.0915413
22.0,32.165127,-10.165127
24.0,15.921831,8.078169
125.0,120.737495,4.2625046
46.0,52.978428,-6.978428
47.0,41.68229,5.317711
118.0,108.77602,9.223984
105.0,109.15147,-4.1514664
3.0,9.122282,-6.122282
99.0,81.33552,17.664482
18.0,21.636612,-3.636612
111.0,113.95179,-2.9517899
125.0,114.05563,10.944366
91.0,115.34429,-24.344292
16.0,13.44591,2.5540895
125.0,114.93957,10.060432
125.0,123.03282,1.9671783
125.0,122.07644,2.923561
39.0,36.856255,2.1437454
125.0,116.89225,8.10775
26.0,53.389744,-27.389744
125.0,114.740715,10.259285
125.0,118.38127,6.6187286
125.0,114.48818,10.511818
81.0,89.41893,-8.41893
125.0,86.404495,38.595505
125.0,125.285286,-0.28528595
95.0,114.506516,-19.506516
125.0,79.42852,45.57148
125.0,120.736404,4.2635956
125.0,119.895874,5.104126
17.0,21.300097,-4.3000965
125.0,117.501366,7.4986343
51.0,57.71948,-6.7194786
74.0,66.32475,7.675247
110.0,116.6188,-6.6187973
125.0,119.517525,5.4824753
71.0,51.999706,19.000294
82.0,118.529724,-36.529724
125.0,123.14677,1.8532333
96.0,102.47468,-6.474678
92.0,118.85491,-26.854912
92.0,120.54123,-28.54123
15.0,16.873703,-1.873703
125.0,123.34466,1.6553421
95.0,83.0151,11.984901
125.0,124.26935,0.73065186
125.0,115.248474,9.751526
79.0,108.72195,-29.721947
65.0,71.688644,-6.6886444
125.0,115.19535,9.804649
125.0,124.411766,0.58823395
125.0,121.757416,3.2425842
125.0,125.4078,-0.40779877
125.0,120.50252,4.4974823
125.0,117.76525,7.234749
125.0,118.58233,6.417671
36.0,48.700558,-12.700558
66.0,71.42167,-5.421669
125.0,123.357864,1.6421356
71.0,105.5987,-34.5987
74.0,50.41551,23.584492
60.0,50.1585,9.841499
122.0,116.253815,5.7461853
125.0,118.21123,6.7887726
125.0,123.47673,1.5232697
125.0,119.96273,5.0372696
110.0,95.90511,14.094887
125.0,117.87682,7.1231766
107.0,114.93964,-7.939636
119.0,125.06205,-6.06205
121.0,109.64598,11.354019
18.0,15.762034,2.2379656
125.0,116.53306,8.466942
37.0,30.933115,6.066885
32.0,36.84652,-4.8465195
86.0,97.46068,-11.460678
61.0,93.36003,-32.36003
117.0,76.71917,40.28083
125.0,122.07762,2.9223785
82.0,111.49121,-29.49121
36.0,50.989605,-14.989605
125.0,113.52163,11.478371
124.0,93.98029,30.019707
120.0,107.61724,12.382759
125.0,121.9306,3.069397
22.0,24.692259,-2.6922588
67.0,79.40547,-12.405472
125.0,124.2293,0.77069855
28.0,67.25226,-39.25226
125.0,108.60109,16.39891
49.0,75.09834,-26.098343
125.0,112.61799,12.382011
125.0,123.55513,1.44487
125.0,115.49584,9.504158
55.0,41.33988,13.660118
125.0,110.08066,14.919342
39.0,32.20407,6.795929
125.0,85.29044,39.709557
5.0,11.192355,-6.192355
92.0,56.37818,35.62182
18.0,21.87059,-3.8705902
97.0,91.20529,5.7947083
69.0,113.36106,-44.36106
10.0,6.8532863,3.1467137
67.0,44.40552,22.594479
65.0,91.31497,-26.314972
125.0,104.06797,20.93203
125.0,120.279465,4.7205353
65.0,67.50218,-2.502182
87.0,111.52124,-24.52124
121.0,122.04948,-1.0494766
125.0,116.81443,8.18557
15.0,27.46468,-12.46468
125.0,118.2226,6.777397
18.0,19.954569,-1.9545689
36.0,34.465054,1.5349464
125.0,118.44291,6.5570908
94.0,120.69363,-26.693626
15.0,21.15959,-6.15959
122.0,118.23987,3.7601318
125.0,125.81039,-0.81038666
125.0,124.49128,0.5087204
125.0,122.51118,2.488823
104.0,121.257614,-17.257614
30.0,33.787346,-3.787346
8.0,11.311255,-3.3112555
74.0,65.76668,8.233322
125.0,122.51326,2.48674
76.0,113.26265,-37.26265
80.0,64.43453,15.565468
125.0,123.05158,1.9484177
125.0,123.133316,1.866684
37.0,30.602932,6.397068
76.0,109.47307,-33.47307
105.0,78.30423,26.69577
76.0,59.804264,16.195736
115.0,116.40671,-1.4067078
125.0,110.289085,14.710915
124.0,122.96152,1.0384827
125.0,121.647865,3.3521347
125.0,124.62041,0.3795929
125.0,110.938614,14.061386
125.0,103.6859,21.314102
98.0,98.85646,-0.8564606
95.0,94.79909,0.20091248
37.0,24.464083,12.535917
125.0,125.4123,-0.4123001
73.0,118.66623,-45.66623
113.0,91.30303,21.696968
125.0,116.981316,8.018684
109.0,71.95569,37.04431
108.0,98.40279,9.597214
67.0,56.854744,10.145256
121.0,115.70895,5.291054
78.0,52.393116,25.606884
92.0,106.078415,-14.078415
15.0,33.758266,-18.758266
29.0,24.724115,4.2758846
125.0,116.902756,8.097244
71.0,111.31849,-40.31849
57.0,115.08626,-58.086258
3.0,14.011428,-11.011428
116.0,115.17769,0.8223114
125.0,121.6943,3.3057022
125.0,121.45777,3.5422287
49.0,115.09472,-66.09472
125.0,90.396645,34.603355
54.0,108.4321,-54.4321
125.0,108.0885,16.911499
97.0,102.92677,-5.926773
66.0,100.98709,-34.98709
115.0,108.41417,6.5858307
9.0,16.145515,-7.1455154
53.0,42.59606,10.403938
118.0,116.163,1.836998
64.0,79.87665,-15.876648
123.0,108.266266,14.733734
70.0,87.6347,-17.634697
125.0,116.386055,8.613945
125.0,120.81277,4.187233
92.0,107.95432,-15.954323
102.0,119.76689,-17.766891
125.0,124.52259,0.47740936
50.0,56.91807,-6.9180717
125.0,114.87406,10.125938
125.0,113.97084,11.02916
125.0,113.674225,11.325775
12.0,7.7669325,4.2330675
58.0,61.700497,-3.7004967
31.0,35.343163,-4.3431625
125.0,125.93226,-0.9322586
75.0,78.16072,-3.1607208
125.0,125.804306,-0.80430603
125.0,119.281265,5.7187347
125.0,122.487885,2.5121155
125.0,116.72288,8.2771225
76.0,56.722034,19.277966
62.0,45.587276,16.412724
48.0,66.55523,-18.55523
34.0,58.578175,-24.578175
106.0,121.335625,-15.335625
114.0,100.75578,13.244217
74.0,113.61681,-39.616814
123.0,92.588425,30.411575
125.0,118.72083,6.279167
55.0,80.58096,-25.580963
58.0,75.59085,-17.59085
74.0,115.5614,-41.5614
48.0,101.892365,-53.892365
16.0,26.038439,-10.038439
91.0,74.14938,16.850616
125.0,97.05767,27.94233
125.0,120.82903,4.170967
125.0,119.06553,5.934471
125.0,109.660355,15.339645
74.0,112.58355,-38.58355
22.0,28.605358,-6.605358
59.0,92.719376,-33.719376
107.0,113.95327,-6.95327
125.0,113.217896,11.7821045
125.0,98.271675,26.728325
125.0,95.99971,29.00029
40.0,79.83548,-39.83548
125.0,122.773445,2.2265549
115.0,111.47292,3.5270767
125.0,121.199615,3.8003845
125.0,125.17185,-0.17185211
124.0,118.926094,5.073906
105.0,106.791016,-1.7910156
125.0,85.06365,39.936348
125.0,116.97073,8.029266
56.0,72.23959,-16.239594
74.0,115.63608,-41.636078
96.0,103.0293,-7.029297
125.0,116.99206,8.007942
104.0,94.338524,9.661476
21.0,39.789185,-18.789185
125.0,116.07127,8.928726
125.0,102.42048,22.579521
125.0,118.65494,6.3450623
2.0,6.115027,-4.115027
114.0,86.09015,27.909851
23.0,24.83221,-1.8322105
110.0,81.63735,28.362648
22.0,25.551777,-3.551777
62.0,44.765694,17.234306
125.0,124.721085,0.2789154
113.0,83.40146,29.598541
119.0,104.356094,14.643906
125.0,112.939445,12.0605545
84.0,98.684044,-14.684044
125.0,93.1511,31.8489
59.0,60.73512,-1.7351189
0.0,5.1672163,-5.1672163
85.0,64.92366,20.07634
52.0,40.496788,11.503212
33.0,28.020329,4.9796715
105.0,117.58023,-12.580231
67.0,65.382286,1.6177139
125.0,105.889946,19.110054
110.0,117.871475,-7.871475
111.0,118.369,-7.3690033
2.0,8.5954075,-6.5954075
125.0,118.701645,6.298355
48.0,43.754704,4.2452965
85.0,122.73835,-37.73835
125.0,67.92809,57.071907
79.0,120.80777,-41.80777
125.0,122.66508,2.3349228
125.0,119.71191,5.2880936
60.0,77.67009,-17.67009
125.0,125.19643,-0.19642639
125.0,120.70494,4.295059
125.0,123.900925,1.0990753
125.0,82.4694,42.5306
121.0,103.71516,17.284843
67.0,67.54826,-0.54826355
125.0,114.80263,10.197372
125.0,116.72325,8.276749
125.0,117.57949,7.4205093
65.0,61.474754,3.5252457
109.0,76.174126,32.825874
49.0,36.97419,12.02581
125.0,123.078804,1.921196
125.0,120.44315,4.5568466
125.0,119.57213,5.4278717
123.0,113.82534,9.17466
66.0,77.846146,-11.846146
96.0,109.3972,-13.397202
119.0,124.40456,-5.4045563
125.0,122.37045,2.629547
68.0,67.52324,0.47676086
45.0,101.2753,-56.2753
57.0,91.85499,-34.85499
123.0,122.25819,0.74181366
1.0,3.7858524,-2.7858524
125.0,121.20264,3.7973633
39.0,27.160812,11.839188
125.0,107.8067,17.193298
93.0,106.701004,-13.701004
23.0,27.900074,-4.900074
69.0,95.33991,-26.339912
125.0,118.59035,6.4096527
43.0,85.98313,-42.98313
120.0,114.80954,5.19046
125.0,113.94285,11.057152
23.0,14.091644,8.908356
115.0,119.77543,-4.775429
15.0,29.173742,-14.173742
125.0,122.96639,2.0336075
113.0,113.65976,-0.6597595
39.0,29.901068,9.098932
125.0,116.19932,8.800682
125.0,115.5343,9.465698
26.0,31.305119,-5.3051186
96.0,74.346214,21.653786
125.0,118.02673,6.9732666
125.0,115.6771,9.322899
77.0,109.3101,-32.310097
125.0,91.24231,33.75769
21.0,29.860285,-8.860285
53.0,55.95144,-2.951439
125.0,113.81647,11.183533
0.0,5.405307,-5.405307
3.0,7.5794497,-4.5794497
125.0,78.310295,46.689705
125.0,111.86762,13.132378
125.0,124.90186,0.0981369
12.0,14.782004,-2.7820044
124.0,125.174644,-1.1746445
9.0,13.889674,-4.889674
44.0,35.624146,8.3758545
115.0,103.344124,11.655876
46.0,117.259285,-71.259285
90.0,108.215126,-18.215126
125.0,120.766754,4.233246
125.0,121.315384,3.684616
58.0,51.948612,6.051388
104.0,116.12684,-12.126839
21.0,23.181,-2.1809998
90.0,104.93361,-14.933609
125.0,109.72314,15.276863
52.0,69.49218,-17.49218
110.0,66.40965,43.590347
22.0,37.293316,-15.293316
79.0,104.42995,-25.429947
125.0,125.00355,-0.0035476685
29.0,38.16644,-9.166439
54.0,76.03036,-22.030357
59.0,62.101353,-3.1013527
102.0,70.40863,31.59137
125.0,113.72409,11.275909
3.0,8.64495,-5.64495
109.0,66.56632,42.433678
20.0,32.657608,-12.657608
31.0,34.21534,-3.2153397
101.0,82.37496,18.625038
23.0,17.186438,5.8135624
125.0,112.74382,12.25618
125.0,120.00111,4.9988937
125.0,123.566826,1.4331741
125.0,108.04114,16.958862
113.0,83.45832,29.54168
125.0,119.39542,5.6045837
125.0,118.16864,6.83136
110.0,101.59799,8.402008
125.0,116.607056,8.392944
36.0,27.113892,8.886108
125.0,119.049446,5.950554
117.0,69.84345,47.156548
125.0,116.79322,8.2067795
125.0,120.3447,4.6552963
105.0,54.533676,50.466324
20.0,19.662987,0.33701324
125.0,122.70986,2.2901382
116.0,77.247154,38.752846
125.0,84.58151,40.418488
86.0,82.820015,3.179985
125.0,118.96281,6.0371933
125.0,121.47911,3.5208893
98.0,110.46866,-12.468658
110.0,115.60965,-5.6096497
125.0,113.47994,11.520058
59.0,85.865364,-26.865364
97.0,111.925125,-14.925125
23.0,30.286663,-7.286663
76.0,103.55265,-27.55265
54.0,44.442703,9.557297
58.0,107.84676,-49.846764
75.0,115.692795,-40.692795
5.0,5.9550776,-0.95507765
45.0,49.815876,-4.815876
114.0,90.1177,23.882301
125.0,114.78123,10.218773
34.0,52.227257,-18.227257
89.0,67.048744,21.951256
90.0,101.951706,-11.951706
125.0,105.35788,19.64212
125.0,113.08723,11.912773
89.0,110.97573,-21.97573
125.0,114.56735,10.432648
125.0,121.13929,3.8607101
37.0,41.10183,-4.1018295
125.0,113.86268,11.137321
94.0,114.502106,-20.502106
103.0,104.37965,-1.3796463
125.0,116.97494,8.025063
75.0,117.03465,-42.034653
94.0,66.720314,27.279686
125.0,116.64122,8.35878
82.0,100.919,-18.918999
48.0,47.4649,0.535099
125.0,122.77872,2.221283
121.0,77.45633,43.54367
117.0,106.667175,10.332825
86.0,93.04241,-7.042412
125.0,117.10413,7.8958664
16.0,20.833786,-4.833786
125.0,101.3773,23.622704
22.0,24.372343,-2.372343
29.0,42.713337,-13.713337
114.0,116.72771,-2.727707
125.0,115.67674,9.323257
125.0,119.19611,5.8038864
125.0,118.37881,6.621193
42.0,69.01982,-27.019821
50.0,83.462265,-33.462265
125.0,121.73767,3.262329
125.0,117.614555,7.3854446
125.0,112.747986,12.252014
26.0,22.288937,3.7110634
53.0,41.799583,11.200417
125.0,120.873985,4.1260147
111.0,118.62802,-7.6280212
125.0,100.29447,24.705528
122.0,118.07942,3.920578
22.0,28.056156,-6.056156
36.0,37.18157,-1.1815681
10.0,13.299622,-3.2996216
15.0,22.21711,-7.2171097
74.0,63.246326,10.753674
45.0,51.609516,-6.609516
125.0,100.19549,24.804512
50.0,51.164196,-1.164196
58.0,54.69285,3.3071518
125.0,121.91029,3.0897064
112.0,122.04494,-10.044937
99.0,122.723656,-23.723656
125.0,116.29344,8.706558
125.0,116.67339,8.326607
102.0,103.85813,-1.8581314
76.0,96.68522,-20.685219
125.0,113.27315,11.726852
31.0,48.682655,-17.682655
74.0,116.988945,-42.988945
125.0,117.43458,7.565422
122.0,92.002716,29.997284
125.0,115.388855,9.611145
63.0,114.537605,-51.537605
111.0,101.78821,9.211792
88.0,71.09676,16.903236
57.0,101.608665,-44.608665
125.0,107.070694,17.929306
125.0,112.01157,12.988426
68.0,81.49012,-13.49012
56.0,60.705067,-4.7050667
26.0,30.902122,-4.9021225
45.0,44.487484,0.512516
106.0,67.42852,38.57148
51.0,72.12138,-21.121384
125.0,123.67692,1.323082
82.0,108.02245,-26.022453
125.0,124.69333,0.30667114
125.0,123.78252,1.2174835
113.0,117.9783,-4.978302
125.0,126.06233,-1.0623322
80.0,68.0138,11.986198
125.0,117.69679,7.3032074
51.0,42.445076,8.554924
73.0,70.97965,2.0203476
67.0,100.53637,-33.53637
125.0,122.855095,2.144905
125.0,108.75318,16.246819
11.0,14.381811,-3.3818111
116.0,86.02789,29.972107
119.0,85.214554,33.785446
125.0,121.24999,3.7500076
125.0,82.17534,42.82466
48.0,58.46146,-10.46146
2.0,4.9402304,-2.9402304
125.0,120.7279,4.2721024
125.0,120.775276,4.224724
68.0,106.59443,-38.59443
81.0,99.62358,-18.62358
125.0,125.54977,-0.54976654
125.0,120.843994,4.156006
13.0,21.474648,-8.4746475
125.0,122.14728,2.8527222
125.0,122.32103,2.6789703
93.0,110.60968,-17.60968
82.0,93.11141,-11.111412
125.0,112.243286,12.756714
18.0,25.740358,-7.7403584
39.0,74.57368,-35.573677
33.0,86.57027,-53.570267
119.0,118.84271,0.1572876
27.0,46.298687,-19.298687
125.0,122.02632,2.9736786
125.0,101.61965,23.380348
71.0,50.091858,20.908142
75.0,68.14502,6.8549805
64.0,88.03515,-24.035149
125.0,118.67737,6.322632
64.0,110.28616,-46.286163
125.0,112.70093,12.299072
125.0,122.903854,2.0961456
125.0,108.06122,16.938782
70.0,77.07748,-7.0774765
125.0,121.96128,3.0387192
125.0,113.03863,11.961372
105.0,110.47049,-5.4704895
62.0,66.69511,-4.6951065
125.0,116.72431,8.275688
24.0,74.19164,-50.191643
85.0,104.601166,-19.601166
125.0,112.52565,12.47435
125.0,115.024345,9.975655
32.0,54.416016,-22.416016
125.0,116.02535,8.9746475
77.0,60.576893,16.423107
70.0,61.427372,8.572628
33.0,28.630136,4.3698635
125.0,126.02958,-1.0295792
45.0,56.22946,-11.229462
99.0,117.2838,-18.283798
79.0,116.113525,-37.113525
84.0,118.88449,-34.88449
125.0,121.45849,3.5415115
49.0,60.775322,-11.775322
125.0,117.026405,7.9735947
125.0,122.7595,2.2405014
76.0,94.589424,-18.589424
58.0,59.992096,-1.992096
109.0,114.40834,-5.4083405
125.0,118.78475,6.215248
125.0,124.86172,0.13828278
125.0,110.667656,14.332344
125.0,125.725685,-0.7256851
83.0,76.0161,6.983902
4.0,10.056291,-6.0562906
125.0,116.85151,8.148491
27.0,37.20986,-10.209862
125.0,125.51028,-0.5102768
110.0,89.9346,20.0654
125.0,122.30267,2.6973267
9.0,20.931654,-11.931654
52.0,69.242615,-17.242615
76.0,65.737946,10.262054
39.0,36.90913,2.09087
121.0,93.80825,27.19175
9.0,14.5226755,-5.5226755
125.0,113.66336,11.336639
6.0,15.651405,-9.651405
24.0,31.428537,-7.4285374
125.0,118.78348,6.216522
125.0,116.779625,8.220375
125.0,100.779655,24.220345
125.0,115.28821,9.711792
125.0,93.91529,31.08471
125.0,114.24642,10.753578
20.0,30.276577,-10.276577
25.0,28.252047,-3.2520466
36.0,100.791534,-64.791534
125.0,121.14922,3.8507767
125.0,125.51004,-0.5100403
104.0,120.0842,-16.084198
125.0,114.95815,10.041847
80.0,86.6053,-6.605301
26.0,30.406466,-4.4064655
73.0,59.116734,13.883266
78.0,93.343925,-15.343925
73.0,110.93068,-37.93068
125.0,73.25257,51.74743
84.0,119.38095,-35.38095
4.0,6.90718,-2.9071798
122.0,106.5335,15.466499
28.0,35.839794,-7.839794
125.0,123.84834,1.1516571
88.0,49.482056,38.517944
31.0,29.472597,1.5274029
125.0,106.13757,18.862427
79.0,55.170315,23.829685
92.0,76.22494,15.775063
5.0,4.246369,0.7536311
31.0,108.315414,-77.315414
125.0,124.71893,0.2810669
85.0,71.80666,13.1933365
57.0,66.96707,-9.967072
125.0,118.19695,6.803047
125.0,115.6268,9.373199
83.0,115.0973,-32.097298
125.0,116.24481,8.755188
86.0,110.02712,-24.027122
125.0,96.97212,28.027878
125.0,127.51295,-2.512947
125.0,118.55841,6.4415894
14.0,22.266418,-8.266418
63.0,74.19299,-11.192993
82.0,118.2258,-36.2258
125.0,122.880455,2.119545
125.0,122.37045,2.629547
30.0,66.73603,-36.73603
28.0,22.497252,5.5027485
86.0,113.13313,-27.133133
37.0,28.392921,8.607079
125.0,105.25814,19.74186
28.0,20.496752,7.503248
44.0,45.366676,-1.3666763
41.0,34.044373,6.9556274
44.0,31.274237,12.725763
74.0,56.441463,17.558537
8.0,15.42335,-7.4233503
15.0,18.998579,-3.998579
125.0,119.070526,5.929474
125.0,110.42632,14.573677
94.0,115.828964,-21.828964
20.0,22.613455,-2.6134548
125.0,122.38926,2.6107407
11.0,18.768034,-7.768034
125.0,115.021515,9.978485
49.0,37.41366,11.586342
78.0,94.76246,-16.762459
36.0,36.42922,-0.4292183
125.0,101.97454,23.02546
125.0,115.81984,9.1801605
108.0,100.50333,7.4966736
111.0,117.7446,-6.7445984
106.0,113.027885,-7.0278854
63.0,91.92465,-28.924652
47.0,47.986584,-0.9865837
79.0,117.7461,-38.7461
62.0,40.529377,21.470623
44.0,35.115303,8.884697
38.0,54.262207,-16.262207
106.0,74.53604,31.463959
125.0,125.078545,-0.07854462
125.0,121.61271,3.387291
113.0,96.670586,16.329414
14.0,18.768358,-4.768358
125.0,110.82211,14.177887
125.0,114.418465,10.581535
10.0,13.505809,-3.5058088
96.0,104.06138,-8.0613785
33.0,22.820827,10.1791725
15.0,18.927555,-3.927555
125.0,120.79165,4.208351
125.0,122.666954,2.333046
112.0,86.512344,25.487656
125.0,114.81132,10.188683
125.0,121.33969,3.6603088
125.0,119.05897,5.9410324
57.0,102.59615,-45.596153
94.0,116.36791,-22.367912
125.0,115.69339,9.30661
3.0,8.016527,-5.016527
22.0,33.552532,-11.552532
100.0,73.65053,26.349472
125.0,79.28447,45.71553
46.0,46.421734,-0.42173386
125.0,107.11463,17.885368
43.0,33.042675,9.957325
84.0,82.23139,1.7686081
98.0,119.00495,-21.004951
54.0,82.15784,-28.157837
122.0,105.13819,16.861809
87.0,115.38102,-28.38102
125.0,123.83741,1.16259
125.0,101.12569,23.874313
2.0,3.5565047,-1.5565047
87.0,111.376526,-24.376526
125.0,123.01687,1.9831314
125.0,107.56615,17.433853
23.0,34.30064,-11.30064
54.0,37.19832,16.801682
34.0,31.152847,2.8471527
125.0,113.874596,11.125404
62.0,96.651794,-34.651794
22.0,31.127449,-9.127449
125.0,121.79591,3.2040863
112.0,121.768654,-9.768654
114.0,91.32511,22.674889
125.0,115.38689,9.613113
125.0,118.44654,6.553459
54.0,39.317234,14.682766
79.0,104.994774,-25.994774
125.0,124.00298,0.9970169
116.0,87.96513,28.034866
125.0,119.13888,5.861122
6.0,14.242403,-8.242403
8.0,16.583712,-8.583712
89.0,112.72536,-23.725357
2.0,10.713145,-8.713145
44.0,61.018806,-17.018806
106.0,120.48819,-14.48819
66.0,85.283264,-19.283264
50.0,47.08227,2.9177284
82.0,105.25174,-23.25174
85.0,112.12206,-27.122063
125.0,116.69138,8.308617
55.0,106.93343,-51.933434
125.0,110.04712,14.952881
41.0,41.797302,-0.79730225
36.0,66.99887,-30.99887
18.0,22.955223,-4.955223
2.0,4.1157713,-2.1157713
110.0,110.59335,-0.5933533
2.0,7.343173,-5.343173
106.0,108.74362,-2.7436218
121.0,114.020294,6.979706
1.0,2.6511102,-1.6511102
32.0,44.977448,-12.9774475
94.0,117.51891,-23.518913
89.0,77.32881,11.671188
125.0,111.25116,13.74884
17.0,12.841604,4.158396
38.0,38.44181,-0.4418106
110.0,117.171486,-7.171486
93.0,95.0943,-2.0942993
116.0,116.498566,-0.49856567
45.0,33.880314,11.119686
91.0,67.39179,23.608208
125.0,110.70253,14.29747
35.0,32.071003,2.928997
125.0,112.74016,12.259842
48.0,72.2488,-24.248802
91.0,106.17297,-15.172974
39.0,30.935152,8.064848
22.0,35.145386,-13.145386
125.0,115.14975,9.85025
16.0,11.658121,4.341879
89.0,87.3394,1.6605988
79.0,60.128895,18.871105
125.0,114.06462,10.935379
0.0,3.8023143,-3.8023143
103.0,115.539444,-12.539444
125.0,84.45099,40.54901
18.0,18.474215,-0.47421455
35.0,67.27313,-32.273132
125.0,115.77603,9.2239685
41.0,31.754553,9.245447
99.0,121.6257,-22.625702
101.0,116.79158,-15.79158
79.0,92.47461,-13.474609
125.0,110.39129,14.608711
125.0,119.68679,5.3132095
57.0,94.970116,-37.970116
125.0,111.161934,13.838066
15.0,17.312237,-2.3122368
62.0,67.75031,-5.750313
125.0,115.462036,9.537964
108.0,98.94333,9.056671
125.0,110.61116,14.38884
109.0,98.16478,10.83522
58.0,45.252407,12.747593
43.0,56.50944,-13.509441
45.0,48.190346,-3.1903458
26.0,29.193613,-3.193613
16.0,30.713913,-14.713913
125.0,125.99081,-0.9908066
125.0,114.531456,10.468544
85.0,106.54813,-21.548126
18.0,11.912748,6.0872517
125.0,124.91799,0.08200836
107.0,116.73619,-9.736191
125.0,116.840614,8.159386
125.0,109.0753,15.924698
82.0,88.225235,-6.225235
125.0,123.24062,1.7593765
18.0,16.019535,1.9804649
4.0,4.863005,-0.86300516
17.0,21.567947,-4.5679474
125.0,117.576355,7.423645
125.0,127.29598,-2.2959824
14.0,8.651573,5.348427
101.0,117.01691,-16.016907
109.0,121.364334,-12.364334
125.0,105.5805,19.419502
85.0,85.56889,-0.56889343
114.0,123.30772,-9.307716
121.0,124.27778,-3.2777786
81.0,64.24501,16.75499
105.0,101.54839,3.4516068
125.0,113.13307,11.866928
15.0,30.03321,-15.033211
67.0,72.48832,-5.4883194
125.0,124.026215,0.9737854
125.0,122.395386,2.6046143
125.0,125.41544,-0.41544342
48.0,116.70752,-68.70752
7.0,18.257484,-11.257484
103.0,113.855965,-10.855965
120.0,113.54745,6.452553
6.0,15.273534,-9.273534
125.0,124.02314,0.97686005
75.0,90.053825,-15.053825
48.0,30.787985,17.212015
125.0,123.45772,1.5422821
125.0,122.027626,2.972374
46.0,74.61547,-28.61547
22.0,40.704987,-18.704987
36.0,52.151676,-16.151676
99.0,92.22792,6.7720795
125.0,103.5997,21.4003
3.0,11.858955,-8.858955
108.0,110.805504,-2.8055038
125.0,115.359,9.640999
125.0,109.33967,15.660332
125.0,125.156494,-0.15649414
66.0,105.334305,-39.334305
125.0,120.09402,4.905983
18.0,23.575905,-5.575905
47.0,109.32313,-62.323128
23.0,31.69626,-8.69626
93.0,104.301956,-11.301956
26.0,47.692852,-21.692852
96.0,64.59793,31.40207
125.0,127.59015,-2.590149
125.0,103.80015,21.199852
113.0,68.018524,44.981476
125.0,117.720116,7.2798843
93.0,112.14057,-19.140572
125.0,125.4065,-0.40650177
125.0,123.704475,1.2955246
38.0,44.767567,-6.7675667
54.0,31.114338,22.885662
68.0,114.13134,-46.13134
6.0,5.997352,0.0026478767
56.0,103.578705,-47.578705
36.0,29.638102,6.3618984
125.0,115.02394,9.976059
23.0,29.738556,-6.738556
53.0,98.02252,-45.022522
73.0,113.27335,-40.273354
23.0,32.07066,-9.07066
42.0,46.966854,-4.966854
7.0,13.981555,-6.981555
46.0,83.24251,-37.242508
81.0,104.22794,-23.227943
125.0,112.361534,12.638466
81.0,102.75985,-21.75985
46.0,37.28435,8.715649
125.0,97.007164,27.992836
125.0,118.97803,6.0219727
125.0,114.282906,10.717094
25.0,33.94384,-8.94384
125.0,124.97111,0.028892517
125.0,105.58239,19.41761
32.0,34.280426,-2.280426
125.0,121.476456,3.5235443
125.0,111.13786,13.862137
125.0,114.60419,10.395813
120.0,113.843056,6.1569443
109.0,112.4562,-3.4561996
125.0,103.395805,21.604195
75.0,97.90025,-22.900253
120.0,114.70289,5.2971115
6.0,15.081756,-9.081756
57.0,79.447784,-22.447784
125.0,118.73508,6.264923
11.0,18.549465,-7.549465
125.0,104.54471,20.455292
114.0,116.724045,-2.7240448
95.0,85.66772,9.332283
48.0,111.634415,-63.634415
125.0,102.610245,22.389755
125.0,105.15396,19.846039
47.0,79.15217,-32.15217
125.0,99.128784,25.871216
121.0,115.566986,5.433014
100.0,75.368614,24.631386
125.0,110.753876,14.246124
39.0,30.305561,8.694439
93.0,118.05903,-25.059029
125.0,124.497894,0.5021057
109.0,95.45467,13.545326
85.0,119.44564,-34.44564
125.0,116.062355,8.937645
33.0,57.58602,-24.586021
125.0,102.899864,22.100136
125.0,123.44016,1.5598373
125.0,113.830956,11.1690445
73.0,88.91311,-15.913109
125.0,124.79385,0.20614624
125.0,122.68475,2.3152466
125.0,118.21837,6.7816315
0.0,-0.10176003,0.10176003
125.0,106.19312,18.806877
28.0,28.691639,-0.69163895
22.0,32.23142,-10.231419
125.0,122.83003,2.1699677
